surface_covered_in_m2,lat,lon,borough
70.0,19.453854,-99.193979,Miguel Hidalgo
58.0,19.370822,-99.105239,Iztapalapa
60.0,19.425573,-99.153597,Cuauhtémoc
70.0,19.408179,-99.148713,Cuauhtémoc
85.0,19.5238850697,-99.1558114887,Gustavo A. Madero
72.0,19.382139,-99.127632,Iztacalco
80.0,19.357504,-99.234987,Álvaro Obregón
70.0,19.484504,-99.180683,Azcapotzalco
60.0,19.456941,-99.156312,Cuauhtémoc
55.0,19.455518,-99.123801,Venustiano Carranza
82.0,19.44661,-99.160309,Cuauhtémoc
80.0,19.446852,-99.154461,Cuauhtémoc
62.0,19.394892,-99.061093,Iztacalco
85.0,19.455518,-99.123801,Venustiano Carranza
60.0,19.299713,-99.037758,Tláhuac
85.0,19.441163,-99.144482,Cuauhtémoc
85.0,19.416439,-99.125632,Venustiano Carranza
75.0,19.369509,-99.172532,Benito Juárez
70.0,19.326108,-99.122758,Coyoacán
68.0,19.45178,-99.15709,Cuauhtémoc
60.0,19.369329,-99.141781,Benito Juárez
90.0,19.365865,-99.148341,Benito Juárez
50.0,19.317698,-99.061256,Iztapalapa
50.0,19.41526,-99.075364,Venustiano Carranza
58.0,19.386852,-99.194748,Álvaro Obregón
75.0,19.2947691,-99.2245237,Tlalpan
70.0,19.417636,-99.153292,Cuauhtémoc
51.0,19.473415,-99.143539,Gustavo A. Madero
80.0,19.484504,-99.180683,Azcapotzalco
50.0,19.415143,-99.14685,Cuauhtémoc
50.0,,,Coyoacán
60.0,19.449997,-99.18117,Miguel Hidalgo
60.0,19.394628,-99.143842,Benito Juárez
60.0,19.429916,-99.108826,Venustiano Carranza
80.0,19.386698,-99.223282,Tláhuac
75.0,19.348122,-99.125716,Coyoacán
50.0,19.404661,-99.133858,Cuauhtémoc
65.0,19.456002,-99.191888,Miguel Hidalgo
85.0,23.634501,-102.552788,Benito Juárez
70.0,19.365865,-99.148341,Benito Juárez
80.0,19.412142,-99.146127,Cuauhtémoc
64.0,19.383446,-99.137643,Benito Juárez
59.0,19.426837,-99.109201,Venustiano Carranza
65.0,19.337163,-99.080899,Iztapalapa
70.0,19.404298,-99.169157,Cuauhtémoc
65.0,19.2833726485,-99.0548452735,Tláhuac
80.0,19.522966,-99.145785,Gustavo A. Madero
75.0,19.474655,-99.189277,Azcapotzalco
56.0,19.450256,-99.195016,Miguel Hidalgo
90.0,19.441043,-99.175585,Miguel Hidalgo
69.0,19.428767,-99.1459,Cuauhtémoc
70.0,19.402944,-99.199727,Miguel Hidalgo
90.0,19.318989,-99.094437,Iztapalapa
70.0,19.443903,-99.171681,Miguel Hidalgo
53.0,19.455981,-99.15008,Cuauhtémoc
70.0,19.324386,-99.124228,Coyoacán
60.0,19.399226,-99.134352,Iztacalco
52.0,,,Azcapotzalco
70.0,19.367286,-99.188816,Álvaro Obregón
60.0,19.366391,-99.140407,Benito Juárez
65.0,19.446313,-99.14006,Cuauhtémoc
62.0,,,Xochimilco
70.0,19.353066,-99.084569,Iztapalapa
70.0,19.359269,-99.227827,Álvaro Obregón
55.0,19.409748,-99.13548,Cuauhtémoc
63.0,19.299763,-99.110195,Tlalpan
66.0,19.49662,-99.185876,Azcapotzalco
56.0,,,Iztapalapa
50.0,19.398514,-99.130366,Iztacalco
65.0,19.418844,-99.132357,Cuauhtémoc
50.0,19.291321,-99.055733,Tláhuac
65.0,19.403895,-99.105671,Iztacalco
75.0,,,Tlalpan
80.0,19.399841,-99.154813,Benito Juárez
65.0,19.457982,-99.19269,Miguel Hidalgo
60.0,19.366632,-99.1979,Álvaro Obregón
60.0,19.381001,-99.145132,Benito Juárez
80.0,19.347664,-99.125001,Coyoacán
53.0,23.634501,-102.552788,Iztacalco
75.0,19.365843,-99.149901,Benito Juárez
70.0,19.368823,-99.224603,Álvaro Obregón
90.0,19.401507,-99.14682,Benito Juárez
70.0,19.382649,-99.143384,Xochimilco
50.0,19.410307,-99.065399,Iztacalco
69.0,,,Iztacalco
70.0,19.394361,-99.082092,Iztacalco
50.0,19.376392,-99.192439,Álvaro Obregón
65.0,19.365917,-99.196977,Álvaro Obregón
57.0,19.298168,-99.113106,Tlalpan
66.0,19.448847,-99.17845,Miguel Hidalgo
60.0,19.369859,-99.135812,Iztapalapa
60.0,19.455809,-99.123962,Cuauhtémoc
58.0,19.370822,-99.105239,Iztapalapa
75.0,19.462355,-99.193313,Miguel Hidalgo
75.0,19.305233,-99.12269,Coyoacán
80.0,19.449997,-99.18117,Miguel Hidalgo
50.0,19.410307,-99.065399,Iztacalco
80.0,19.28008,-99.217066,Tlalpan
56.0,19.456993,-99.118637,Venustiano Carranza
90.0,19.314329,-99.094284,Iztapalapa
56.0,19.452301,-99.207422,Miguel Hidalgo
80.0,19.36269,-99.150565,Benito Juárez
70.0,19.493185,-99.205755,Azcapotzalco
50.0,19.455664,-99.134808,Cuauhtémoc
52.0,19.444688,-99.16605,Miguel Hidalgo
55.0,19.4146406,-99.1395519,Cuauhtémoc
75.0,19.383957,-99.092019,Iztapalapa
60.0,23.634501,-102.552788,Benito Juárez
50.0,19.325848,-99.075081,Iztapalapa
63.0,19.298347,-99.116905,Tlalpan
69.0,19.410055,-99.114487,Venustiano Carranza
56.0,19.345893,-99.067395,Iztapalapa
70.0,19.462355,-99.193313,Miguel Hidalgo
70.0,19.371745,-99.212281,Álvaro Obregón
85.0,19.384804,-99.155284,Benito Juárez
50.0,19.400623,-99.14173,Benito Juárez
78.0,19.437841,-99.220367,Miguel Hidalgo
57.0,19.389223,-99.086401,Iztapalapa
80.0,19.278459,-99.244005,Tlalpan
90.0,19.442635,-99.148454,Cuauhtémoc
52.0,19.474446,-99.088493,Gustavo A. Madero
69.0,19.496214,-99.115181,Gustavo A. Madero
75.0,19.306256,-99.236671,La Magdalena Contreras
52.0,19.2832511255,-99.0554890037,Tláhuac
86.0,,,Iztapalapa
75.0,19.40139,-99.188397,Miguel Hidalgo
80.0,19.359143,-99.219523,Álvaro Obregón
50.0,19.45756,-99.194748,Miguel Hidalgo
60.0,19.365865,-99.148341,Benito Juárez
85.0,19.392866,-99.175159,Benito Juárez
60.0,19.312223,-99.105454,Coyoacán
80.0,19.474655,-99.189277,Azcapotzalco
63.0,23.634501,-102.552788,Iztacalco
63.0,19.417923,-99.148384,Cuauhtémoc
50.0,19.422879,-99.058971,Venustiano Carranza
85.0,19.523731,-99.137538,Gustavo A. Madero
64.0,19.400165,-99.135621,Iztacalco
70.0,19.391074,-99.165737,Benito Juárez
60.0,23.634501,-102.552788,Cuauhtémoc
63.0,19.387651,-99.142257,Benito Juárez
60.0,19.453854,-99.193979,Miguel Hidalgo
60.0,19.361468,-99.083751,Iztapalapa
52.0,,,Álvaro Obregón
86.0,19.400165,-99.135621,Iztacalco
60.0,19.395835,-99.135191,Benito Juárez
70.0,19.476817,-99.188708,Azcapotzalco
60.0,19.470064,-99.152056,Cuauhtémoc
80.0,19.38828,-99.195529,Álvaro Obregón
67.0,19.3653,-99.148217,Benito Juárez
50.0,19.377681,-99.042358,Iztapalapa
91.0,19.401507,-99.14682,Benito Juárez
85.0,19.348122,-99.125716,Coyoacán
53.0,19.407816,-99.129707,Cuauhtémoc
75.0,19.382019,-99.204821,Álvaro Obregón
50.0,19.383446,-99.137643,Benito Juárez
51.0,19.3513303772,-99.0817327425,Iztapalapa
50.0,19.406876,-99.123807,Venustiano Carranza
55.0,19.400379,-99.131088,Cuauhtémoc
55.0,19.452986,-99.119334,Venustiano Carranza
55.0,19.398946,-99.138915,Benito Juárez
55.0,19.365597,-99.236298,Álvaro Obregón
75.0,19.377369,-99.198052,Álvaro Obregón
63.0,19.417363,-99.068463,Iztacalco
70.0,19.3919672,-99.0718655,Iztacalco
60.0,19.352574,-99.16789,Benito Juárez
90.0,19.365917,-99.196977,Álvaro Obregón
68.0,19.428152,-99.106194,Venustiano Carranza
75.0,19.514963,-99.142786,Gustavo A. Madero
86.0,19.307754,-99.12497,Coyoacán
85.0,19.363254,-99.174611,Benito Juárez
61.0,19.2990233,-99.0436467,Tláhuac
65.0,19.280541,-99.18368,Tlalpan
58.0,19.527514,-99.15184,Gustavo A. Madero
55.0,19.445228,-99.169668,Miguel Hidalgo
80.0,19.38855,-99.055877,Iztapalapa
70.0,19.436347,-99.152384,Cuauhtémoc
50.0,19.473415,-99.143539,Gustavo A. Madero
70.0,19.348122,-99.125716,Coyoacán
65.0,19.326922,-99.121203,Coyoacán
50.0,19.436128,-99.151964,Cuauhtémoc
55.0,19.410307,-99.065399,Iztacalco
80.0,19.38445,-99.129917,Iztacalco
70.0,19.453909,-99.208595,Miguel Hidalgo
86.0,19.307754,-99.12497,Coyoacán
62.0,19.337678,-99.142314,Coyoacán
65.0,19.317534,-99.058491,Iztapalapa
60.0,19.315165,-99.117017,Coyoacán
57.0,19.4525728,-99.1186381,Venustiano Carranza
78.0,19.396893,-99.152302,Benito Juárez
55.0,19.448354,-99.138205,Cuauhtémoc
60.0,19.454722,-99.1573,Cuauhtémoc
60.0,19.367722,-99.29255,Cuajimalpa de Morelos
70.0,19.456439,-99.144414,Cuauhtémoc
50.0,19.410553,-99.133858,Cuauhtémoc
80.0,19.395097,-99.150424,Benito Juárez
80.0,19.30618,-99.161962,Coyoacán
67.0,19.428152,-99.106194,Venustiano Carranza
65.0,,,Coyoacán
80.0,19.311495,-99.160832,Coyoacán
60.0,19.466382,-99.126016,Gustavo A. Madero
75.0,19.3653,-99.148217,Benito Juárez
70.0,19.377383,-99.144978,Benito Juárez
80.0,19.450827,-99.156468,Cuauhtémoc
78.0,19.397109,-99.152328,Benito Juárez
60.0,19.365002,-99.01358,Iztapalapa
70.0,19.336195,-99.23692,Álvaro Obregón
60.0,19.364891,-99.148384,Benito Juárez
91.0,19.401507,-99.14682,Benito Juárez
80.0,19.359897,-99.18956,Álvaro Obregón
62.0,19.254105,-99.115016,Xochimilco
60.0,19.433928,-99.140917,Cuauhtémoc
80.0,19.370272,-99.149127,Benito Juárez
60.0,19.365175,-99.230064,Álvaro Obregón
84.0,19.370046,-99.146155,Benito Juárez
50.0,19.38855,-99.055877,Iztapalapa
60.0,19.363469,-99.010141,Iztapalapa
90.0,19.385867,-99.148503,Benito Juárez
90.0,19.368447,-99.19119,Benito Juárez
52.0,19.4805726,-99.1767541,Azcapotzalco
73.0,19.394628,-99.143842,Benito Juárez
70.0,19.484504,-99.180683,Azcapotzalco
65.0,19.454722,-99.1573,Cuauhtémoc
60.0,19.445553,-99.097057,Venustiano Carranza
50.0,19.454082,-99.125206,Cuauhtémoc
50.0,19.376536,-99.136148,Benito Juárez
60.0,19.449216,-99.175596,Miguel Hidalgo
75.0,19.370501,-99.139389,Benito Juárez
70.0,19.402944,-99.199727,Miguel Hidalgo
90.0,19.380375,-99.1491,Benito Juárez
86.0,19.39365,-99.14769,Benito Juárez
90.0,19.376775,-99.187429,Benito Juárez
84.0,19.40012,-99.1532,Benito Juárez
56.0,19.305214,-99.046887,Tláhuac
56.0,19.353876,-99.0028926,Iztapalapa
60.0,19.410079,-99.127004,Venustiano Carranza
65.0,19.281164,-99.20237,Tlalpan
60.0,19.455664,-99.134808,Cuauhtémoc
70.0,19.361039,-99.15826,Benito Juárez
56.0,19.456993,-99.118637,Venustiano Carranza
57.0,23.634501,-102.552788,Benito Juárez
52.0,19.392349,-99.07093,Iztacalco
70.0,19.441029,-99.168787,Miguel Hidalgo
50.0,19.302076,-99.049427,Tláhuac
79.0,,,La Magdalena Contreras
60.0,19.447127,-99.133204,Cuauhtémoc
85.0,19.292179,-99.116719,Tlalpan
70.0,19.334917,-99.026016,Iztapalapa
65.0,19.4543797957,-99.1612069309,Cuauhtémoc
75.0,19.376456,-99.145563,Benito Juárez
56.0,19.452301,-99.207422,Miguel Hidalgo
65.0,19.415143,-99.14685,Cuauhtémoc
80.0,19.304946,-99.180763,Coyoacán
85.0,19.401456,-99.146787,Benito Juárez
58.0,19.450551,-99.156352,Cuauhtémoc
66.0,19.48647,-99.190965,Azcapotzalco
69.0,19.45178,-99.15709,Cuauhtémoc
57.0,19.4301322,-99.1691413,Cuauhtémoc
80.0,19.370046,-99.146155,Benito Juárez
60.0,19.402944,-99.199727,Miguel Hidalgo
90.0,19.373648,-99.18998,Benito Juárez
70.0,19.485524,-99.210631,Azcapotzalco
57.0,23.634501,-102.552788,Benito Juárez
56.0,,,Iztapalapa
52.0,19.469681,-99.086136,Gustavo A. Madero
75.0,19.307417,-99.125191,Coyoacán
69.0,19.472155,-99.161186,Azcapotzalco
60.0,19.393656,-99.132304,Benito Juárez
52.0,19.405014,-99.141464,Cuauhtémoc
80.0,19.391819,-99.188639,Benito Juárez
50.0,19.43951,-99.119872,Venustiano Carranza
50.0,19.410307,-99.065399,Iztacalco
70.0,19.395058,-99.13078,Iztacalco
60.0,19.323772,-99.116562,Coyoacán
71.0,19.52589,-99.151703,Álvaro Obregón
80.0,19.359897,-99.18956,Álvaro Obregón
60.0,19.274141,-99.166374,Tlalpan
50.0,19.413393,-99.131381,Cuauhtémoc
80.0,19.356717,-99.015376,Iztapalapa
53.0,19.518559,-99.153229,Gustavo A. Madero
62.0,19.3943574,-99.1774462,Benito Juárez
70.0,19.367424,-99.200287,Álvaro Obregón
50.0,19.287188,-99.170525,Tlalpan
65.0,19.472155,-99.161186,Azcapotzalco
70.0,19.443285,-99.092053,Venustiano Carranza
90.0,19.417364,-99.159454,Cuauhtémoc
90.0,19.442152,-99.18603,Miguel Hidalgo
90.0,19.391834,-99.188695,Benito Juárez
65.0,19.382649,-99.143384,Benito Juárez
65.0,19.501203,-99.173759,Azcapotzalco
55.0,19.340832,-99.196614,Álvaro Obregón
60.0,19.329507,-99.083458,Iztapalapa
70.0,19.351369,-99.248993,Álvaro Obregón
63.0,19.2990233,-99.0436467,Tláhuac
65.0,19.377383,-99.144978,Benito Juárez
75.0,19.436561,-99.15195,Cuauhtémoc
50.0,19.362363,-99.017827,Iztapalapa
75.0,19.504985,-99.208557,Azcapotzalco
74.0,19.299763,-99.110195,Tlalpan
80.0,19.364993,-99.155739,Benito Juárez
75.0,19.278707,-99.198379,Tlalpan
60.0,19.421006,-99.168362,Cuauhtémoc
65.0,19.379415,-99.109789,Venustiano Carranza
75.0,19.374721,-99.140098,Benito Juárez
60.0,19.401934,-99.172434,Miguel Hidalgo
50.0,19.287188,-99.170525,Tlalpan
80.0,19.375412,-99.144234,Benito Juárez
65.0,19.468672,-99.080703,Gustavo A. Madero
80.0,19.392185,-99.135357,Benito Juárez
80.0,19.395097,-99.150424,Benito Juárez
60.0,19.504985,-99.208557,Azcapotzalco
75.0,19.367307,-99.141429,Benito Juárez
65.0,19.332495,-99.168057,Coyoacán
75.0,19.453142,-99.180214,Miguel Hidalgo
56.0,19.371331,-99.009733,Iztapalapa
53.0,19.410553,-99.133858,Cuauhtémoc
80.0,19.35782,-99.149406,Benito Juárez
75.0,19.455618,-99.137274,Cuauhtémoc
75.0,19.317534,-99.058491,Iztapalapa
70.0,19.367424,-99.200287,Álvaro Obregón
56.0,19.4497013,-99.1420342,Cuauhtémoc
61.0,19.517008,-99.143142,Gustavo A. Madero
80.0,19.416195,-99.157971,Cuauhtémoc
90.0,19.366505,-99.222297,Álvaro Obregón
65.0,19.456564,-99.191724,Miguel Hidalgo
80.0,19.37004,-99.174981,Benito Juárez
80.0,19.372248,-99.133377,Iztapalapa
90.0,19.359625,-99.152478,Benito Juárez
70.0,19.368335,-99.178389,Benito Juárez
55.0,19.386765,-99.222312,Álvaro Obregón
70.0,19.39365,-99.14769,Benito Juárez
65.0,19.194286,-99.141966,Tlalpan
90.0,19.44661,-99.160309,Cuauhtémoc
70.0,19.41263,-99.155464,Cuauhtémoc
80.0,19.43895,-99.161234,Cuauhtémoc
55.0,19.396727,-99.115875,Iztacalco
50.0,19.422796,-99.066093,Venustiano Carranza
70.0,19.392025,-99.135302,Benito Juárez
65.0,,,Miguel Hidalgo
60.0,19.449635,-99.133322,Cuauhtémoc
70.0,19.293561,-99.117034,Tlalpan
50.0,19.415616,-102.028067,Iztapalapa
60.0,19.502529,-99.194061,Azcapotzalco
85.0,19.359407,-99.060657,Iztapalapa
50.0,19.411212,-99.068934,Iztacalco
67.0,19.428152,-99.106194,Venustiano Carranza
90.0,19.434324,-99.163681,Cuauhtémoc
75.0,19.365843,-99.149901,Benito Juárez
65.0,19.470991,-99.168165,Azcapotzalco
91.0,19.336195,-99.23692,Álvaro Obregón
90.0,19.384632,-99.135881,Benito Juárez
68.0,19.306187,-99.055725,Tláhuac
65.0,19.366632,-99.1979,Álvaro Obregón
50.0,19.329222,-99.081775,Iztapalapa
90.0,19.376827,-99.197692,Álvaro Obregón
50.0,19.281423,-99.141801,Tlalpan
51.0,19.386852,-99.194748,Álvaro Obregón
60.0,19.303455,-99.122875,Coyoacán
60.0,19.455808716,-99.2046922445,Miguel Hidalgo
70.0,19.451872,-99.173522,Miguel Hidalgo
50.0,19.426864,-99.109255,Venustiano Carranza
75.0,19.496204,-99.086136,Gustavo A. Madero
60.0,19.383446,-99.137643,Benito Juárez
55.0,,,Iztacalco
80.0,19.371745,-99.212281,Álvaro Obregón
75.0,19.291964,-99.221756,Tlalpan
80.0,19.395097,-99.150424,Benito Juárez
65.0,19.380392,-99.14769,Benito Juárez
75.0,19.377404,-99.193301,Álvaro Obregón
75.0,19.3653,-99.148217,Benito Juárez
50.0,19.228483,-99.118527,Xochimilco
51.0,19.400097,-99.122093,Iztacalco
70.0,19.366738,-99.14554,Benito Juárez
55.0,19.446873,-99.158503,Cuauhtémoc
70.0,19.377169,-99.187643,Benito Juárez
70.0,19.36269,-99.150565,Benito Juárez
80.0,19.372724,-99.137094,Benito Juárez
85.0,19.428622,-99.14602,Cuauhtémoc
80.0,19.35782,-99.149406,Benito Juárez
85.0,19.306452,-99.124168,Coyoacán
65.0,19.452751,-99.056419,Gustavo A. Madero
80.0,19.396893,-99.152302,Benito Juárez
65.0,19.382649,-99.143384,Benito Juárez
70.0,19.414009,-99.142481,Cuauhtémoc
70.0,19.370046,-99.146155,Benito Juárez
80.0,19.410511,-99.119943,Venustiano Carranza
53.0,19.2893535,-99.1472814,Xochimilco
68.0,19.493092,-99.198555,Azcapotzalco
70.0,19.453691,-99.180039,Miguel Hidalgo
60.0,19.384955,-99.227837,Álvaro Obregón
70.0,19.283831,-99.236992,Tlalpan
90.0,19.364891,-99.148384,Benito Juárez
72.0,19.443178,-99.144234,Cuauhtémoc
70.0,19.474078,-99.083852,Gustavo A. Madero
65.0,19.454793,-99.19992,Miguel Hidalgo
70.0,19.366632,-99.1979,Álvaro Obregón
80.0,19.443903,-99.171681,Miguel Hidalgo
69.0,19.387651,-99.142257,Benito Juárez
50.0,19.3187237,-99.0698042,Iztapalapa
80.0,19.368335,-99.178389,Benito Juárez
65.0,19.337163,-99.080899,Iztapalapa
60.0,19.41275,-99.126007,Venustiano Carranza
60.0,19.361468,-99.083751,Iztapalapa
79.0,19.287904,-99.161682,Tlalpan
56.0,19.444584,-99.174675,Miguel Hidalgo
70.0,19.361468,-99.083751,Iztapalapa
74.0,19.396705,-99.181902,Benito Juárez
75.0,19.367348,-99.220413,Álvaro Obregón
60.0,19.342273,-99.258628,Álvaro Obregón
75.0,19.391579,-99.182986,Álvaro Obregón
52.0,19.392349,-99.07093,Iztacalco
66.0,19.44365,-99.141269,Cuauhtémoc
68.0,19.453691,-99.180039,Miguel Hidalgo
85.0,19.348122,-99.125716,Coyoacán
63.0,,,Azcapotzalco
78.0,19.452365,-99.124572,Venustiano Carranza
60.0,19.4395016,-99.1566281,Cuauhtémoc
70.0,19.363161,-99.248065,Álvaro Obregón
70.0,19.381729,-99.164986,Benito Juárez
91.0,19.3708553,-99.1102522,Iztapalapa
59.0,19.406622,-99.124168,Venustiano Carranza
62.0,,,Álvaro Obregón
57.0,19.298168,-99.113106,Tlalpan
60.0,19.476364,-99.147483,Azcapotzalco
78.0,19.396893,-99.152302,Benito Juárez
60.0,19.401209,-99.115341,Iztacalco
53.0,19.410553,-99.133858,Cuauhtémoc
70.0,19.38828,-99.195529,Álvaro Obregón
75.0,19.324239,-99.117785,Coyoacán
63.0,19.4109715,-99.1255544,Venustiano Carranza
90.0,19.313878,-99.094271,Iztapalapa
80.0,19.480501,-99.178139,Azcapotzalco
80.0,19.396502,-99.128797,Iztacalco
53.0,19.488564,-99.106194,Gustavo A. Madero
50.0,19.406876,-99.123807,Venustiano Carranza
62.0,19.454812,-99.129659,Cuauhtémoc
61.0,19.2990233,-99.0436467,Tláhuac
90.0,19.445744,-99.174986,Miguel Hidalgo
70.0,19.477389,-99.150971,Azcapotzalco
70.0,19.492195,-99.182526,Azcapotzalco
75.0,19.451496,-99.153453,Cuauhtémoc
86.0,19.342083,-99.0532159,Iztapalapa
60.0,19.324386,-99.124228,Coyoacán
50.0,19.458968,-99.152898,Cuauhtémoc
75.0,19.396705,-99.181902,Benito Juárez
56.0,19.392349,-99.07093,Iztacalco
70.0,19.42004,-99.140761,Cuauhtémoc
60.0,19.386852,-99.194748,Álvaro Obregón
80.0,19.405887,-99.16285,Cuauhtémoc
50.0,,,Álvaro Obregón
60.0,19.446852,-99.154461,Cuauhtémoc
69.0,19.36197,-99.006852,Iztapalapa
65.0,19.342083,-99.0532159,Iztapalapa
59.0,19.456348,-99.2046289,Miguel Hidalgo
53.0,19.410553,-99.133858,Cuauhtémoc
56.0,19.3615578,-99.0087486,Iztapalapa
60.0,19.336455,-99.149511,Coyoacán
52.0,,,Azcapotzalco
65.0,19.492195,-99.182526,Azcapotzalco
65.0,19.375299,-99.139692,Benito Juárez
80.0,19.441816,-99.092908,Venustiano Carranza
65.0,19.375374,-99.137657,Benito Juárez
69.0,19.472155,-99.161186,Azcapotzalco
65.0,19.321198,-99.103194,Coyoacán
66.0,19.33758,-99.126403,Coyoacán
60.0,19.348122,-99.125716,Coyoacán
60.0,19.273291,-99.188681,Tlalpan
76.0,,,Cuauhtémoc
75.0,19.351371,-99.161529,Coyoacán
70.0,19.468775,-99.115636,Gustavo A. Madero
69.0,19.410215,-99.14595,Cuauhtémoc
60.0,19.490244,-99.218292,Álvaro Obregón
60.0,,,Venustiano Carranza
76.0,19.2790911,-99.2114234,Tlalpan
55.0,19.439253,-99.163605,Cuauhtémoc
65.0,19.453854,-99.193979,Miguel Hidalgo
50.0,19.404661,-99.133858,Cuauhtémoc
70.0,19.41973,-99.111403,Venustiano Carranza
50.0,19.404661,-99.133858,Cuauhtémoc
80.0,19.385144,-99.142575,Benito Juárez
